image,fdi_number,class_id,confidence,quadrant,bbox
420d50e5-20240824-122516254.jpg,16,9,0.8578281402587891,UR,"[395.9107666015625, 191.00048828125, 423.3953857421875, 299.2005920410156]"
420d50e5-20240824-122516254.jpg,17,30,0.7819110751152039,UR,"[426.1341857910156, 256.7532043457031, 472.9804992675781, 337.4176330566406]"
420d50e5-20240824-122516254.jpg,31,23,0.906240701675415,LL,"[176.65794372558594, 292.9407958984375, 224.90699768066406, 394.74072265625]"
420d50e5-20240824-122516254.jpg,32,27,0.8421756029129028,LL,"[242.85675048828125, 308.84222412109375, 267.8740234375, 429.15509033203125]"
420d50e5-20240824-122516254.jpg,33,14,0.794424831867218,LL,"[264.83599853515625, 316.1275329589844, 282.37994384765625, 428.1740417480469]"
420d50e5-20240824-122516254.jpg,34,3,0.774644672870636,LL,"[279.93450927734375, 322.32061767578125, 295.77789306640625, 437.21563720703125]"
420d50e5-20240824-122516254.jpg,35,18,0.7350618243217468,LL,"[293.5063781738281, 328.06951904296875, 308.4160461425781, 420.54083251953125]"
420d50e5-20240824-122516254.jpg,36,5,0.6122811436653137,LL,"[306.9093017578125, 326.3819580078125, 319.27593994140625, 421.795654296875]"
420d50e5-20240824-122516254.jpg,41,6,0.2634609341621399,LR,"[318.349609375, 329.20172119140625, 330.985595703125, 420.6727294921875]"
420d50e5-20240824-122516254.jpg,42,2,0.3236543536186218,LR,"[329.9239501953125, 331.24365234375, 342.5343017578125, 427.54022216796875]"
420d50e5-20240824-122516254.jpg,43,2,0.708102822303772,LR,"[340.07818603515625, 329.3743591308594, 358.18255615234375, 428.6492004394531]"
420d50e5-20240824-122516254.jpg,44,13,0.6625385284423828,LR,"[353.4527587890625, 322.647216796875, 373.13134765625, 420.5804443359375]"
420d50e5-20240824-122516254.jpg,45,26,0.8745302557945251,LR,"[365.58221435546875, 312.3667907714844, 393.23699951171875, 418.0877990722656]"
420d50e5-20240824-122516254.jpg,46,22,0.8530397415161133,LR,"[403.0162353515625, 289.35748291015625, 458.31951904296875, 389.12274169921875]"
5daeeade-20250122-145335608.jpg,21,28,0.7788277268409729,UL,"[163.04010009765625, 262.32501220703125, 191.00897216796875, 347.37542724609375]"
5daeeade-20250122-145335608.jpg,22,20,0.8627539277076721,UL,"[187.41676330566406, 269.15228271484375, 212.26268005371094, 369.13555908203125]"
5daeeade-20250122-145335608.jpg,11,29,0.6778743863105774,UR,"[444.60791015625, 255.78558349609375, 474.6021728515625, 329.2884521484375]"
5daeeade-20250122-145335608.jpg,31,31,0.8803070783615112,LL,"[133.96392822265625, 359.5479736328125, 192.455810546875, 432.7313232421875]"
5daeeade-20250122-145335608.jpg,32,23,0.8248174786567688,LL,"[185.52496337890625, 373.28448486328125, 223.07461547851562, 491.530517578125]"
5daeeade-20250122-145335608.jpg,33,8,0.8543779850006104,LL,"[209.9833526611328, 274.16510009765625, 240.3639678955078, 375.55181884765625]"
5daeeade-20250122-145335608.jpg,34,11,0.7803007960319519,LL,"[218.35870361328125, 380.986328125, 253.94406127929688, 500.7796630859375]"
5daeeade-20250122-145335608.jpg,35,24,0.7612127661705017,LL,"[236.9573974609375, 274.75726318359375, 258.5347595214844, 381.22576904296875]"
5daeeade-20250122-145335608.jpg,36,27,0.7597911357879639,LL,"[251.01712036132812, 390.8656005859375, 271.7942810058594, 508.64111328125]"
5daeeade-20250122-145335608.jpg,37,12,0.7541952729225159,LL,"[255.82666015625, 274.1343994140625, 276.38031005859375, 388.4251708984375]"
5daeeade-20250122-145335608.jpg,38,14,0.7006012201309204,LL,"[269.0172119140625, 397.9295654296875, 287.84033203125, 513.79541015625]"
5daeeade-20250122-145335608.jpg,41,6,0.7986086010932922,LR,"[325.0731201171875, 410.41290283203125, 336.24542236328125, 486.18084716796875]"
5daeeade-20250122-145335608.jpg,42,4,0.8842864036560059,LR,"[325.7647705078125, 274.0518493652344, 344.4632568359375, 399.3796081542969]"
5daeeade-20250122-145335608.jpg,43,17,0.5988492965698242,LR,"[338.17535400390625, 408.380615234375, 349.61700439453125, 490.3675537109375]"
5daeeade-20250122-145335608.jpg,44,16,0.8080165982246399,LR,"[344.8291015625, 279.3343505859375, 360.75201416015625, 397.33160400390625]"
5daeeade-20250122-145335608.jpg,45,2,0.7030869722366333,LR,"[349.8793029785156, 404.19830322265625, 363.2291564941406, 519.123291015625]"
5daeeade-20250122-145335608.jpg,46,1,0.714449405670166,LR,"[359.60064697265625, 273.0933532714844, 375.4373779296875, 395.8820495605469]"
5daeeade-20250122-145335608.jpg,47,13,0.7686804533004761,LR,"[362.2110595703125, 402.34051513671875, 380.29656982421875, 518.7930908203125]"
5daeeade-20250122-145335608.jpg,48,15,0.788524329662323,LR,"[373.08514404296875, 274.8604431152344, 392.71337890625, 390.9947814941406]"
748a54d0-20240820-104104646.jpg,21,28,0.7229295372962952,UL,"[157.22869873046875, 209.12908935546875, 182.10369873046875, 301.9221496582031]"
748a54d0-20240820-104104646.jpg,22,20,0.8516983389854431,UL,"[178.14938354492188, 205.2627410888672, 203.4774169921875, 313.16937255859375]"
748a54d0-20240820-104104646.jpg,23,8,0.8729988932609558,UL,"[202.06712341308594, 213.25534057617188, 230.44187927246094, 316.9560852050781]"
748a54d0-20240820-104104646.jpg,24,24,0.7652651071548462,UL,"[225.82998657226562, 214.29013061523438, 249.20648193359375, 324.4408264160156]"
748a54d0-20240820-104104646.jpg,25,12,0.7643797993659973,UL,"[243.44049072265625, 214.01104736328125, 263.51568603515625, 323.6805419921875]"
748a54d0-20240820-104104646.jpg,26,0,0.7384672164916992,UL,"[259.073974609375, 208.22560119628906, 278.0157470703125, 331.36669921875]"
748a54d0-20240820-104104646.jpg,27,19,0.7944329380989075,UL,"[276.10089111328125, 213.40086364746094, 295.58660888671875, 333.952392578125]"
748a54d0-20240820-104104646.jpg,28,7,0.8082677125930786,UL,"[292.5280456542969, 214.11624145507812, 318.1170959472656, 338.6020812988281]"
748a54d0-20240820-104104646.jpg,11,4,0.8264711499214172,UR,"[318.48779296875, 217.3714599609375, 340.76611328125, 340.74267578125]"
748a54d0-20240820-104104646.jpg,12,16,0.7531849145889282,UR,"[338.7950439453125, 220.3203125, 356.1905517578125, 341.570068359375]"
748a54d0-20240820-104104646.jpg,13,1,0.7366748452186584,UR,"[354.34808349609375, 218.6790771484375, 374.44329833984375, 344.7313232421875]"
748a54d0-20240820-104104646.jpg,14,15,0.4957524240016937,UR,"[369.51885986328125, 224.089599609375, 390.18170166015625, 341.6170654296875]"
748a54d0-20240820-104104646.jpg,15,25,0.7066386342048645,UR,"[385.48779296875, 221.30125427246094, 403.9019775390625, 340.1016845703125]"
748a54d0-20240820-104104646.jpg,16,9,0.8138283491134644,UR,"[398.8043212890625, 220.8108367919922, 430.8524169921875, 335.37908935546875]"
748a54d0-20240820-104104646.jpg,17,21,0.8599392175674438,UR,"[428.76776123046875, 229.47186279296875, 454.3427734375, 328.89312744140625]"
748a54d0-20240820-104104646.jpg,18,29,0.8323942422866821,UR,"[449.51934814453125, 229.3012237548828, 475.07720947265625, 295.86444091796875]"
748a54d0-20240820-104104646.jpg,31,31,0.8623968958854675,LL,"[147.55166625976562, 328.91424560546875, 189.48110961914062, 404.21551513671875]"
748a54d0-20240820-104104646.jpg,32,23,0.7275790572166443,LL,"[185.92282104492188, 333.0340576171875, 218.01864624023438, 442.8349609375]"
748a54d0-20240820-104104646.jpg,33,11,0.8706456422805786,LL,"[214.521484375, 337.25103759765625, 247.79721069335938, 460.80706787109375]"
748a54d0-20240820-104104646.jpg,34,27,0.7938368916511536,LL,"[244.23733520507812, 343.11138916015625, 265.3014221191406, 472.20526123046875]"
748a54d0-20240820-104104646.jpg,35,14,0.5414159297943115,LL,"[260.9190673828125, 344.33123779296875, 278.961181640625, 477.73724365234375]"
748a54d0-20240820-104104646.jpg,36,3,0.695753276348114,LL,"[277.24139404296875, 341.02569580078125, 295.29132080078125, 473.42169189453125]"
748a54d0-20240820-104104646.jpg,37,18,0.5781239867210388,LL,"[294.3804626464844, 343.2510986328125, 308.8112487792969, 464.5103759765625]"
748a54d0-20240820-104104646.jpg,38,5,0.6303383111953735,LL,"[309.6257019042969, 345.6387939453125, 322.2433776855469, 459.6954345703125]"
748a54d0-20240820-104104646.jpg,41,6,0.6733205318450928,LR,"[321.99810791015625, 345.09112548828125, 334.7142333984375, 463.07342529296875]"
748a54d0-20240820-104104646.jpg,42,17,0.6318272948265076,LR,"[333.29547119140625, 345.2142333984375, 347.58929443359375, 467.3035888671875]"
748a54d0-20240820-104104646.jpg,43,2,0.6461964249610901,LR,"[346.36602783203125, 345.03936767578125, 363.78521728515625, 475.62396240234375]"
748a54d0-20240820-104104646.jpg,44,13,0.6934838891029358,LR,"[361.0146484375, 358.84033203125, 380.6402587890625, 482.53741455078125]"
748a54d0-20240820-104104646.jpg,45,14,0.3203558027744293,LR,"[361.60302734375, 359.0542907714844, 380.0968017578125, 482.9056091308594]"
748a54d0-20240820-104104646.jpg,46,26,0.7841721773147583,LR,"[373.35125732421875, 354.94085693359375, 398.79827880859375, 485.5738525390625]"
748a54d0-20240820-104104646.jpg,47,10,0.8713496923446655,LR,"[391.8551330566406, 349.79156494140625, 427.2722473144531, 472.72686767578125]"
748a54d0-20240820-104104646.jpg,48,22,0.8102625608444214,LR,"[421.93853759765625, 348.88043212890625, 457.81072998046875, 453.92401123046875]"
7b27f339-20240914-101612388.jpg,21,28,0.7898676991462708,UL,"[139.80789184570312, 234.4279327392578, 170.04965209960938, 323.26226806640625]"
7b27f339-20240914-101612388.jpg,22,20,0.8704519271850586,UL,"[162.43345642089844, 242.43856811523438, 189.5203399658203, 343.8866271972656]"
7b27f339-20240914-101612388.jpg,23,8,0.8972092866897583,UL,"[186.459228515625, 252.96856689453125, 215.25787353515625, 354.73236083984375]"
7b27f339-20240914-101612388.jpg,24,24,0.8947539329528809,UL,"[212.25234985351562, 250.13406372070312, 234.53103637695312, 351.7112121582031]"
7b27f339-20240914-101612388.jpg,25,12,0.8101508617401123,UL,"[230.20950317382812, 250.7425994873047, 252.99575805664062, 353.94488525390625]"
7b27f339-20240914-101612388.jpg,26,0,0.8246506452560425,UL,"[249.19467163085938, 231.52308654785156, 272.4044494628906, 357.27294921875]"
7b27f339-20240914-101612388.jpg,27,19,0.8259689211845398,UL,"[267.276123046875, 230.82931518554688, 292.9212646484375, 352.9830017089844]"
7b27f339-20240914-101612388.jpg,28,7,0.8579611778259277,UL,"[290.70758056640625, 235.6967010498047, 317.42822265625, 352.97406005859375]"
7b27f339-20240914-101612388.jpg,11,4,0.8406663537025452,UR,"[318.57440185546875, 232.0755615234375, 342.27728271484375, 350.9317626953125]"
7b27f339-20240914-101612388.jpg,12,16,0.800977349281311,UR,"[346.3284912109375, 240.10934448242188, 367.9393310546875, 347.6425476074219]"
7b27f339-20240914-101612388.jpg,13,1,0.8004780411720276,UR,"[366.01116943359375, 231.21864318847656, 389.86279296875, 355.236572265625]"
7b27f339-20240914-101612388.jpg,14,15,0.8094449043273926,UR,"[383.52490234375, 240.54800415039062, 407.89208984375, 350.5999450683594]"
7b27f339-20240914-101612388.jpg,15,25,0.8086138963699341,UR,"[402.03204345703125, 242.8760986328125, 425.05145263671875, 351.0938720703125]"
7b27f339-20240914-101612388.jpg,16,9,0.824938952922821,UR,"[422.1318054199219, 241.88218688964844, 452.2852478027344, 352.8092041015625]"
7b27f339-20240914-101612388.jpg,17,21,0.8112074732780457,UR,"[446.45477294921875, 240.3213653564453, 479.40789794921875, 343.90753173828125]"
7b27f339-20240914-101612388.jpg,18,29,0.8213910460472107,UR,"[464.4673156738281, 243.17178344726562, 497.9662170410156, 327.7361145019531]"
7b27f339-20240914-101612388.jpg,31,31,0.8698880672454834,LL,"[132.30337524414062, 332.273193359375, 168.08212280273438, 437.4132080078125]"
7b27f339-20240914-101612388.jpg,32,23,0.8691508173942566,LL,"[157.07772827148438, 347.712890625, 195.19912719726562, 454.461669921875]"
7b27f339-20240914-101612388.jpg,33,11,0.868763267993927,LL,"[189.80923461914062, 354.6466064453125, 225.32620239257812, 477.9554443359375]"
7b27f339-20240914-101612388.jpg,34,27,0.8201494812965393,LL,"[221.22413635253906, 361.655517578125, 246.2209930419922, 472.4287109375]"
7b27f339-20240914-101612388.jpg,35,14,0.8334401249885559,LL,"[245.50042724609375, 358.73675537109375, 266.52154541015625, 471.55072021484375]"
7b27f339-20240914-101612388.jpg,36,3,0.8426938056945801,LL,"[267.55755615234375, 356.4532470703125, 288.12420654296875, 485.0506591796875]"
7b27f339-20240914-101612388.jpg,37,18,0.8059396147727966,LL,"[286.05670166015625, 358.87554931640625, 303.97955322265625, 451.07904052734375]"
7b27f339-20240914-101612388.jpg,38,5,0.7707051634788513,LL,"[303.5751037597656, 358.75506591796875, 319.2643127441406, 464.62774658203125]"
7b27f339-20240914-101612388.jpg,41,6,0.8126763701438904,LR,"[317.7186279296875, 358.2237548828125, 334.7442626953125, 461.57958984375]"
7b27f339-20240914-101612388.jpg,42,17,0.770685613155365,LR,"[332.87677001953125, 357.87762451171875, 352.4429931640625, 459.45733642578125]"
7b27f339-20240914-101612388.jpg,43,2,0.8025398254394531,LR,"[351.8709716796875, 355.6205749511719, 374.6768798828125, 490.3133850097656]"
7b27f339-20240914-101612388.jpg,44,13,0.6886491775512695,LR,"[372.65008544921875, 361.34283447265625, 396.6846923828125, 484.6185302734375]"
7b27f339-20240914-101612388.jpg,45,26,0.813910722732544,LR,"[392.63787841796875, 366.18890380859375, 422.01068115234375, 495.6217041015625]"
7b27f339-20240914-101612388.jpg,46,10,0.8509259819984436,LR,"[409.54827880859375, 363.3779296875, 455.52239990234375, 482.0606689453125]"
7b27f339-20240914-101612388.jpg,47,22,0.8128342628479004,LR,"[441.2882995605469, 353.47760009765625, 485.8216247558594, 464.24456787109375]"
7b27f339-20240914-101612388.jpg,48,30,0.8324373960494995,LR,"[471.93841552734375, 339.70220947265625, 512.5006713867188, 440.71429443359375]"
b94abb31-20250429-142751426.jpg,21,28,0.8799402713775635,UL,"[143.55966186523438, 188.87051391601562, 170.43576049804688, 276.7827453613281]"
b94abb31-20250429-142751426.jpg,22,20,0.8536511659622192,UL,"[162.86920166015625, 205.15054321289062, 191.90869140625, 327.4248352050781]"
b94abb31-20250429-142751426.jpg,23,8,0.8347669243812561,UL,"[189.31320190429688, 205.7087860107422, 221.75961303710938, 331.80828857421875]"
b94abb31-20250429-142751426.jpg,24,24,0.7995353937149048,UL,"[217.86798095703125, 211.865966796875, 241.01800537109375, 333.89898681640625]"
b94abb31-20250429-142751426.jpg,25,12,0.7632825374603271,UL,"[235.9407958984375, 218.88787841796875, 258.91253662109375, 338.13360595703125]"
b94abb31-20250429-142751426.jpg,26,0,0.7849341630935669,UL,"[251.12008666992188, 196.70465087890625, 276.7254333496094, 342.16094970703125]"
b94abb31-20250429-142751426.jpg,27,19,0.7813296318054199,UL,"[275.1416015625, 210.19166564941406, 295.34075927734375, 341.0133056640625]"
b94abb31-20250429-142751426.jpg,28,7,0.837567150592804,UL,"[295.167724609375, 204.4682159423828, 318.8782958984375, 344.22857666015625]"
b94abb31-20250429-142751426.jpg,11,4,0.8328179717063904,UR,"[319.337646484375, 206.40907287597656, 340.4935302734375, 342.3438720703125]"
b94abb31-20250429-142751426.jpg,12,16,0.725513756275177,UR,"[340.2999267578125, 202.09934997558594, 360.806640625, 337.8682861328125]"
b94abb31-20250429-142751426.jpg,13,1,0.7706527709960938,UR,"[361.00244140625, 192.65029907226562, 380.9217529296875, 337.7458190917969]"
b94abb31-20250429-142751426.jpg,14,15,0.7276293635368347,UR,"[377.2553405761719, 209.42794799804688, 398.8853454589844, 334.3105773925781]"
b94abb31-20250429-142751426.jpg,15,25,0.7896971702575684,UR,"[396.58465576171875, 206.85423278808594, 418.68231201171875, 329.9132080078125]"
b94abb31-20250429-142751426.jpg,16,9,0.811535120010376,UR,"[416.4609680175781, 205.00485229492188, 445.9237976074219, 326.7494812011719]"
b94abb31-20250429-142751426.jpg,17,21,0.8253474831581116,UR,"[445.786865234375, 204.3111572265625, 476.11444091796875, 323.6646728515625]"
b94abb31-20250429-142751426.jpg,18,29,0.8198727965354919,UR,"[471.459716796875, 206.59237670898438, 498.13232421875, 303.44384765625]"
b94abb31-20250429-142751426.jpg,31,31,0.8685587048530579,LL,"[142.5286865234375, 336.70977783203125, 176.89111328125, 442.45684814453125]"
b94abb31-20250429-142751426.jpg,32,23,0.8585222363471985,LL,"[169.74688720703125, 339.0862121582031, 208.0008544921875, 465.2857360839844]"
b94abb31-20250429-142751426.jpg,33,11,0.8490518927574158,LL,"[202.81494140625, 343.1659240722656, 239.05911254882812, 469.2137145996094]"
b94abb31-20250429-142751426.jpg,34,27,0.8040316104888916,LL,"[235.2406005859375, 351.283935546875, 258.2146301269531, 475.44232177734375]"
b94abb31-20250429-142751426.jpg,35,14,0.7944748401641846,LL,"[254.97706604003906, 351.5959167480469, 274.716064453125, 477.3806457519531]"
b94abb31-20250429-142751426.jpg,36,3,0.7588335871696472,LL,"[274.16571044921875, 349.24639892578125, 292.14276123046875, 483.03131103515625]"
b94abb31-20250429-142751426.jpg,37,18,0.7452419996261597,LL,"[291.91461181640625, 351.80743408203125, 309.10382080078125, 466.12408447265625]"
b94abb31-20250429-142751426.jpg,38,5,0.7614818811416626,LL,"[308.91680908203125, 348.82159423828125, 324.19647216796875, 463.36279296875]"
b94abb31-20250429-142751426.jpg,41,6,0.7604554295539856,LR,"[322.97509765625, 349.8843994140625, 337.345458984375, 462.1815185546875]"
b94abb31-20250429-142751426.jpg,42,17,0.6665627360343933,LR,"[338.3736572265625, 350.22576904296875, 353.0040283203125, 464.80865478515625]"
b94abb31-20250429-142751426.jpg,43,2,0.7000359892845154,LR,"[352.84381103515625, 346.00006103515625, 373.858154296875, 491.28350830078125]"
b94abb31-20250429-142751426.jpg,44,13,0.819044828414917,LR,"[369.8919372558594, 348.83697509765625, 388.9794006347656, 473.39373779296875]"
b94abb31-20250429-142751426.jpg,45,26,0.8234461545944214,LR,"[386.44329833984375, 347.3687744140625, 409.45343017578125, 471.8497314453125]"
b94abb31-20250429-142751426.jpg,46,10,0.7935428619384766,LR,"[405.42156982421875, 340.80035400390625, 442.1060791015625, 467.84210205078125]"
b94abb31-20250429-142751426.jpg,47,22,0.8030995726585388,LR,"[432.55731201171875, 337.4108581542969, 470.89398193359375, 454.8630065917969]"
b94abb31-20250429-142751426.jpg,48,30,0.7654570937156677,LR,"[464.8975830078125, 331.6070556640625, 501.81640625, 433.4259033203125]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,21,28,0.8901336789131165,UL,"[70.30693054199219, 116.57882690429688, 118.39192199707031, 220.004638671875]"
